610     680     730     760     810     860
239.23	233.81	187.27	176.41	172.35	173.78
237.92	232.76	186.15	175.44	171.37	172.59
236.61	231.70	185.04	174.47	170.39	171.40
236.61	230.65	185.04	173.50	169.42	171.40
236.61	230.65	185.04	173.50	169.42	170.21
236.61	230.65	183.92	173.50	169.42	170.21
235.30	229.60	183.92	172.53	168.44	170.21
235.30	229.60	183.92	172.53	168.44	170.21
235.30	229.60	183.92	172.53	168.44	170.21
235.30	229.60	183.92	172.53	168.44	170.21
234.00	228.54	182.81	171.56	168.44	170.21
234.00	228.54	182.81	171.56	167.46	170.21
234.00	228.54	182.81	171.56	168.44	170.21
234.00	228.54	182.81	171.56	168.44	170.21
234.00	228.54	182.81	172.53	168.44	170.21
234.00	228.54	182.81	171.56	168.44	170.21
234.00	229.60	183.92	172.53	168.44	170.21
235.30	229.60	183.92	172.53	168.44	171.40
235.30	229.60	183.92	172.53	168.44	171.40
235.30	229.60	183.92	173.50	168.44	171.40
23.53	38.97	26.75	20.35	19.59	14.28
19.61	31.60	30.10	22.29	16.65	15.47
10.46	23.17	20.06	13.57	17.63	13.09
7.84	16.85	14.49	10.66	13.71	9.52
6.54	12.64	12.26	7.75	9.79	5.95
44.45	24.22	27.87	20.35	12.73	14.28
44.45	44.23	28.98	22.29	17.63	16.66
81.05	62.14	42.36	30.05	30.36	22.62
104.58	63.19	51.28	35.86	30.36	27.38
26.14	44.23	26.75	20.35	23.50	15.47
27.45	32.65	25.64	19.39	17.63	16.66
19.61	29.49	22.29	16.48	15.67	13.09
23.53	29.49	23.41	17.45	16.65	15.47
28.76	31.60	24.52	19.39	17.63	16.66
27.45	31.60	24.52	19.39	18.61	16.66
28.76	31.60	24.52	18.42	18.61	16.66
28.76	31.60	24.52	18.42	18.61	16.66
163.41	113.74	125.96	114.38	103.80	96.41
211.77	182.20	161.63	147.33	155.71	145.22
209.16	184.31	162.74	148.30	153.75	138.07
207.85	184.31	164.97	149.27	149.83	134.50
260.14	194.84	200.64	184.16	163.54	190.45
261.45	238.02	201.76	186.10	196.83	191.64
